Id,SalePrice
2735,130728.26562714974
2736,147719.3401860354
2737,116926.75254551457
2738,153285.42001553046
2739,161152.45145804764
2740,151462.59619831928
2741,141126.90347183397
2742,173356.3502737178
2743,139670.13442357714
2744,143506.9205045823
2745,143436.86538246658
2746,128575.87154095565
2747,169423.23806499023
2748,135240.7688311716
2749,124619.97708248983
2750,125337.020580087
2751,124802.66111100026
2752,175828.57970946687
2753,144367.8775999626
2754,213388.41681485288
2755,151333.2270190253
2756,97648.10219857047
2757,77661.81387871887
2758,94182.74899333142
2759,145092.23807172762
2760,114162.36663223983
2761,141006.36228896305
2762,144703.10612954962
2763,180702.75520767373
2764,151777.2391029891
2765,275337.58456896275
2766,135654.12436546295
2767,82832.2608613874
2768,130696.35319825241
2769,125858.30334091041
2770,143647.13341038986
2771,115705.66027484283
2772,125352.32156530638
2773,165781.60774686985
2774,128152.79282617272
2775,100257.07892351181
2776,140731.22605967976
2777,128324.98992006324
2778,107941.66319085467
2779,125337.020580087
2780,89312.0009621639
2781,96888.1908564294
2782,98486.08128212654
2783,91765.44189939585
2784,139994.4546634858
2785,141058.01018373604
2786,69056.87466759415
2787,127264.19276262353
2788,80283.74934690529
2789,179756.7220086722
2790,94251.75649958233
2791,120358.95868716147
2792,55732.94838738177
2793,142251.14704153096
2794,93074.11267983542
2795,128575.87154095565
2796,107481.46616582171
2797,156824.75464921334
2798,94516.75399037977
2799,92417.4609264504
2800,68821.23993551462
2801,95130.24041881127
2802,119087.485369476
2803,153660.11164052272
2804,124711.28564630187
2805,95362.77816779412
2806,98245.92758199795
2807,188659.6312425413
2808,146945.98411591287
2809,136185.06351040915
2810,120962.8561331043
2811,153847.80077274184
2812,151093.26305748214
2813,166227.4230720695
2814,159313.84735857937
2815,93278.84827233809
2816,199483.37888888488
2817,154827.48613797268
2818,141351.03912143502
2819,166268.01113756732
2820,133534.684861584
2821,96746.3672308466
2822,175850.0445912945
2823,324704.4777462649
2824,168412.86102032245
2825,126752.55900574342
2826,140405.19897952728
2827,133910.128750277
2828,202032.03920659877
2829,206444.7549022586
2830,229016.27912290735
2831,174311.25095209217
2832,232651.17468619504
2833,282211.3382404335
2834,213962.25428516665
2835,220484.864929802
2836,188728.73348140353
2837,149917.43817384582
2838,156461.44452250996
2839,177640.7950002427
2840,200533.23000516673
2841,201170.7022629581
2842,218769.03031617467
2843,150816.85433582682
2844,188636.60278590312
2845,136701.3923701043
2846,204313.75331797134
2847,208648.91652286594
2848,223574.59819764952
2849,201023.41365287403
2850,272063.36282317026
2851,229408.0007022232
2852,236574.68041991125
2853,222648.59509746128
2854,142720.76915897446
2855,197014.96382122397
2856,202624.80075522306
2857,190673.90624132362
2858,192310.18941845236
2859,108867.976817306
2860,132511.67679414075
2861,110514.93957256972
2862,186666.63488944288
2863,117269.81661042308
2864,221807.64118615724
2865,128732.92156607473
2866,151240.88811956687
2867,110299.29878335062
2868,100747.81744158121
2869,107981.20021374128
2870,117198.26202321766
2871,80146.66113888867
2872,60638.10812458119
2873,100981.7589841771
2874,124513.53491465127
2875,119831.19357694231
2876,164893.56084503568
2877,150743.23078135276
2878,171483.14524267244
2879,118391.7415779413
2880,102847.84087869024
2881,153585.1001157054
2882,181232.9369947704
2883,202575.3376038136
2884,206318.78885887872
2885,201244.38703190297
2886,227178.58198113955
2887,96675.53328606993
2888,136768.15788397653
2889,65814.09459780977
2890,82842.37296060716
2891,132803.16246218272
2892,57572.370938342465
2893,88801.05219901593
2894,61061.50681013989
2895,293381.7643554874
2896,258466.2866027197
2897,199751.4211337821
2898,158460.4462778762
2899,211185.74044827957
2900,162694.19974648286
2901,170377.27092279182
2902,182832.8338920447
2903,300705.9861197265
2904,326772.15200151113
2905,92203.35985087116
2906,185349.6810204529
2907,105582.8541425935
2908,130520.97403761675
2909,153885.3661005427
2910,78730.90172714285
2911,85838.06562663523
2912,147611.18618951202
2913,75180.54990387593
2914,78433.52907450961
2915,86469.07773509703
2916,80676.72335300139
2917,146892.18037545742
2918,120756.30733763614
2919,223520.02097390065
